NUTS,perc,urt,class
RO124,-18.4,3,9
RO125,-16.6,3,9
RO126,-8.1,2,5
RO211,-23.7,3,9
RO212,-31.5,3,9
RO213,1.9,2,4
RO214,-26.2,3,9
RO215,-10.9,3,9
RO216,-21.7,3,9
RO221,-35,2,6
RO222,-31.5,3,9
RO223,-17,2,6
RO224,-27.9,2,6
RO225,-36,3,9
RO226,-29.3,3,9
RO311,-26.4,3,9
RO312,-29.5,3,9
RO313,-25.6,3,9
RO314,-23.2,3,9
RO315,-24.6,3,9
RO316,-26.4,2,6
RO317,-40.6,3,9
RO321,-19,1,3
RO322,25.9,1,1
RO411,-20.8,2,6
RO412,-33.4,3,9
RO413,-34.7,3,9
RO414,-34.1,3,9
RO415,-27.9,3,9
RO421,-17.2,2,6
RO422,-27.7,3,9
RO423,-30.1,2,6
RO424,1.1,2,4
SI031,-13.7,3,9
SI032,-5.3,3,8
SI033,-10.2,3,9
SI034,-4.6,3,8
SI035,-14.9,3,9
SI036,-7.3,3,8
SI037,-3.8,3,8
SI038,-8.5,3,8
SI041,4.4,2,4
SI042,-5.1,2,5
SI043,-8.6,3,8
SI044,-4.5,2,5
SK010,7.1,1,1
SK021,-6.4,3,8
SK022,-14.2,2,6
SK023,-16,2,6
SK031,-6.8,2,5
SK032,-11.6,3,9
SK041,-1.3,3,8
SK042,0.3,2,4
FI193,-11.2,3,9
FI194,-15.9,3,9
FI195,-8,3,8
FI196,-17.5,3,9
FI197,-3.3,2,5
FI1B1,9.7,1,1
FI1C1,-5.7,2,5
FI1C2,-19,2,6
FI1C3,-15.1,2,6
FI1C4,-22.3,2,6
FI1C5,-17.7,2,6
FI1D1,-25.8,3,9
FI1D2,-12.8,3,9
FI1D3,-15.6,3,9
FI1D5,-12.1,3,9
FI1D7,-17.1,3,9
FI1D8,-24.3,3,9
FI1D9,-8,3,8
FI200,11.9,3,7
SE110,23.2,1,1
SE121,17.9,2,4
SE122,12.5,2,4
SE123,17,2,4
SE124,18,2,4
SE125,14.3,2,4
SE211,15.7,2,4
SE212,14.3,3,7
SE213,9.7,3,7
SE214,6.1,3,7
SE221,12.8,2,4
SE224,21.3,2,4
SE231,16.8,2,4
SE232,18.9,1,1
SE311,6.2,2,4
SE312,8.9,3,7
SE313,9.5,2,4
SE321,3.3,2,4
SE322,5.6,3,7
SE331,9.4,2,4
SE332,-2.7,2,5
IS001,29.1,1,1
IS002,23.3,3,7
LI000,9.9,1,1
NO020,10.7,3,7
NO060,19.7,2,4
NO071,7.7,3,7
NO074,11.9,3,7
NO081,23,1,1
NO082,16.2,2,4
NO091,13,2,4
NO092,16.1,2,4
NO0A1,15.8,2,4
NO0A2,-1.3,2,5
NO0A3,13.5,3,7
NO0B1,:,3,:
NO0B2,:,3,:
CH011,19.5,2,4
CH012,14.4,2,4
CH013,29.8,1,1
CH021,9.7,2,4
CH022,20.2,2,4
CH023,8,1,1
CH024,-1.2,2,5
CH025,6.4,3,7
CH031,2.8,1,1
CH032,5.6,1,1
CH033,15,1,1
CH040,21.9,1,1
CH051,4.1,2,4
CH052,6.8,2,4
CH053,4.4,2,4
CH054,7.3,2,4
CH055,3.8,2,4
CH056,-1.3,3,8
CH057,12.9,2,4
CH061,10.2,2,4
CH062,2.4,2,4
CH063,7.5,2,4
CH064,6.1,2,4
CH065,3.5,2,4
CH066,14.2,1,1
CH070,0.7,1,1
