NUTS,rate,urt,class
RO115,-3.4,3,8
RO116,-3.6,3,8
RO121,-5.1,3,9
RO122,-1,2,5
RO123,-2.8,3,8
RO124,-2.7,3,8
RO125,-3.5,3,8
RO126,-1.6,2,5
RO211,-4.5,3,8
RO212,-5.7,3,9
RO213,0.8,2,4
RO214,-6.3,3,9
RO215,-0.2,3,8
RO216,-2.7,3,8
RO221,-9.6,2,6
RO222,-8.3,3,9
RO223,-2.9,2,5
RO224,-4.6,2,5
RO225,-7.6,3,9
RO226,-5.4,3,9
RO311,-5,3,8
RO312,-6.8,3,9
RO313,-5.3,3,9
RO314,-8.3,3,9
RO315,-5.7,3,9
RO316,-6.9,2,6
RO317,-11.8,3,9
RO321,-1.3,1,2
RO322,0.8,1,1
RO411,-6.1,2,6
RO412,-6.1,3,9
RO413,-9,3,9
RO414,-8.5,3,9
RO415,-3.3,3,8
RO421,-5.4,2,6
RO422,-7.7,3,9
RO423,-7.7,2,6
RO424,-1.3,2,5
SI031,-4.6,3,8
SI032,-2.8,3,8
SI033,-1.4,3,8
SI034,-1.2,3,8
SI035,-2.7,3,8
SI036,-2.1,3,8
SI037,0.2,3,7
SI038,-1.8,3,8
SI041,1.3,2,4
SI042,0.3,2,4
SI043,-2.3,3,8
SI044,-1.6,2,5
SK010,2.4,1,1
SK021,-1.3,3,8
SK022,-2.4,2,5
SK023,-3.3,2,5
SK031,0.2,2,4
SK032,-2.3,3,8
SK041,2.8,3,7
SK042,1,2,4
FI193,-2.3,3,8
FI194,-2.9,3,8
FI195,-0.2,3,8
FI196,-5.2,3,9
FI197,-0.6,2,5
FI1B1,2.4,1,1
FI1C1,-1.9,2,5
FI1C2,-3.5,2,5
FI1C3,-4,2,5
FI1C4,-6.8,2,6
FI1C5,-6.4,2,6
FI1D1,-8.8,3,9
FI1D2,-4,3,8
FI1D3,-5.1,3,9
FI1D5,0.5,3,7
FI1D7,-4,3,8
FI1D8,-6.9,3,9
FI1D9,1.9,3,7
FI200,-0.1,3,8
SE110,5.3,1,1
SE121,3.5,2,4
SE122,0.4,2,4
SE123,1.5,2,4
SE124,1.1,2,4
SE125,0.7,2,4
SE211,1.9,2,4
SE212,1.8,3,7
SE213,-1.2,3,8
SE214,-2.2,3,8
SE221,-1.3,2,5
SE224,2.4,2,4
SE231,1.4,2,4
SE232,2.4,1,1
SE311,-1.3,2,5
SE312,-0.7,3,8
SE313,-1.4,2,5
SE321,-2.1,2,5
SE322,-0.9,3,8
SE331,0.7,2,4
SE332,-2,2,5
IS001,6.3,1,1
IS002,4.5,3,7
LI000,2.2,1,1
NO020,-2.3,3,8
NO060,2.7,2,4
NO071,-0.2,3,8
NO074,1.5,3,7
NO081,7.7,1,1
NO082,1.3,2,4
NO091,-0.2,2,5
NO092,2.3,2,4
NO0A1,5.3,2,4
NO0A2,3.3,2,4
NO0A3,1.3,3,7
NO0B1,:,3,:
NO0B2,:,3,:
CH011,3.5,2,4
CH012,1.1,2,4
CH013,3.6,1,1
CH021,0.2,2,4
CH022,4.1,2,4
CH023,0.6,1,1
CH024,0.3,2,4
CH025,-0.5,3,8
CH031,-0.3,1,2
CH032,0,1,1
CH033,2.8,1,1
CH040,3.5,1,1
CH051,0.1,2,4
CH052,-0.5,2,5
CH053,1,2,4
CH054,1.9,2,4
CH055,2.3,2,4
CH056,-0.3,3,8
CH057,2.8,2,4
CH061,2.7,2,4
CH062,0.2,2,4
CH063,2.3,2,4
CH064,2,2,4
CH065,1.6,2,4
CH066,3.9,1,1
CH070,-2,1,2
