NUTS,ratio,urt,class
FI1C3,52.9,2,4
FI1C4,56.9,2,4
FI1C5,54,2,4
FI1D1,66.4,3,7
FI1D2,49.4,3,7
FI1D3,52.7,3,7
FI1D5,48.6,3,7
FI1D7,50.8,3,7
FI1D8,59.5,3,7
FI1D9,38.4,3,8
FI200,43.8,3,7
SE110,27.4,1,3
SE121,32.3,2,6
SE122,43.2,2,4
SE123,37.3,2,5
SE124,39.6,2,5
SE125,39.9,2,5
SE211,38.6,2,5
SE212,39.4,3,8
SE213,49,3,7
SE214,50.8,3,7
SE221,45.6,2,4
SE224,34.9,2,6
SE231,41.8,2,4
SE232,34.8,1,3
SE311,45.7,2,4
SE312,48.7,3,7
SE313,46.4,2,4
SE321,46.9,2,4
SE322,44.5,3,7
SE331,38.4,2,5
SE332,45.7,2,4
IS001,23.8,1,3
IS002,26.5,3,9
LI000,32.2,1,3
NO020,41.6,3,7
NO060,31.9,2,6
NO071,39.1,3,8
NO074,33.3,3,9
NO081,19.7,1,3
NO082,31.4,2,6
NO091,37.7,2,5
NO092,32.4,2,6
NO0A1,27.3,2,6
NO0A2,31.5,2,6
NO0A3,37.2,3,8
NO0B1,:,3,:
NO0B2,:,3,:
CH011,27.2,2,6
CH012,34.1,2,6
CH013,26.5,1,3
CH021,37.1,2,5
CH022,27,2,6
CH023,34.4,1,3
CH024,33.1,2,6
CH025,38.4,3,8
CH031,31.5,1,3
CH032,39.5,1,2
CH033,30.7,1,3
CH040,27.4,1,3
CH051,35.3,2,5
CH052,37.1,2,5
CH053,35.6,2,5
CH054,34.6,2,6
CH055,31.5,2,6
CH056,38.1,3,8
CH057,31.2,2,6
CH061,30.3,2,6
CH062,37.3,2,5
CH063,30.9,2,6
CH064,34.3,2,6
CH065,36.8,2,5
CH066,29,1,3
CH070,40.1,1,1
