NUTS,rate,urt,class
SI042,3.6,2,5
SI043,2.5,3,8
SI044,8.4,2,4
SK010,16.9,1,1
SK021,2.8,3,8
SK022,-2,2,6
SK023,0.7,2,5
SK031,-0.6,2,6
SK032,-5,3,9
SK041,-4.6,3,9
SK042,-3.5,2,6
FI193,1.9,3,8
FI194,-1.8,3,9
FI195,-0.1,3,9
FI196,-1.3,3,9
FI197,7.2,2,5
FI1B1,7.4,1,2
FI1C1,5.3,2,5
FI1C2,-0.7,2,6
FI1C3,1.5,2,5
FI1C4,-3.2,2,6
FI1C5,0.2,2,5
FI1D1,-2.9,3,9
FI1D2,1.4,3,8
FI1D3,0.6,3,8
FI1D5,-2.3,3,9
FI1D7,-0.2,3,9
FI1D8,-2.6,3,9
FI1D9,0.5,3,8
FI200,6.1,3,8
SE110,7.7,1,2
SE121,13.8,2,4
SE122,9,2,4
SE123,6.7,2,5
SE124,7.1,2,5
SE125,8,2,4
SE211,6.8,2,5
SE212,7.8,3,8
SE213,7.4,3,8
SE214,10.4,3,7
SE221,4.9,2,5
SE224,9.1,2,4
SE231,10.9,2,4
SE232,6.9,1,2
SE311,5.5,2,5
SE312,4.9,3,8
SE313,4.7,2,5
SE321,2.2,2,5
SE322,6.5,3,8
SE331,5.7,2,5
SE332,1.6,2,5
IS001,13.6,1,1
IS002,17.4,3,7
LI000,5.3,1,2
NO020,3.7,3,8
NO060,6.2,2,5
NO071,-0.1,3,9
NO074,-0.3,3,9
NO081,5.1,1,2
NO082,9.5,2,4
NO091,6.1,2,5
NO092,6.1,2,5
NO0A1,1.8,2,5
NO0A2,2.2,2,5
NO0A3,2,3,8
NO0B1,:,3,:
NO0B2,:,3,:
CH011,7.3,2,5
CH012,8.2,2,4
CH013,5.6,1,2
CH021,4.9,2,5
CH022,8.1,2,4
CH023,8,1,1
CH024,-0.8,2,6
CH025,3,3,8
CH031,4.3,1,2
CH032,5.6,1,2
CH033,9.3,1,1
CH040,7.5,1,2
CH051,5.1,2,5
CH052,9.3,2,4
CH053,2.8,2,5
CH054,2.5,2,5
CH055,5.1,2,5
CH056,4.5,3,8
CH057,9,2,4
CH061,6.5,2,5
CH062,4.3,2,5
CH063,7.2,2,5
CH064,4.2,2,5
CH065,5.1,2,5
CH066,7.1,1,2
CH070,3.3,1,2
