Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
9223,Monasterio de la Sierra,<5,0,0,0,0,0,<5,0,0,0,<5,0
9224,Monasterio de Rodilla,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
9225,Moncalvillo,<5,0,0,<5,0,0,<5,<5,0,<5,<5,0
9226,Monterrubio de la Demanda,<5,0,<5,0,0,0,0,0,0,0,<5,0
9227,Montorio,<5,0,0,0,0,0,<5,0,0,0,<5,0
9228,Moradillo de Roa,<5,0,0,<5,0,<5,<5,<5,0,0,<5,0
9229,Nava de Roa,5,0,0,<5,0,<5,<5,<5,0,0,<5,0
9230,Navas de Bureba,0,0,0,0,0,0,0,0,0,0,0,0
9231,Nebreda,<5,0,0,<5,0,0,0,<5,0,0,<5,0
9232,Neila,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
9235,Olmedillo de Roa,5,0,0,<5,0,0,<5,0,<5,0,<5,0
9236,Olmillos de Mu��,0,0,0,0,0,0,0,0,0,0,0,0
9238,O�a,20,0,<5,12,0,<5,5,0,<5,<5,16,<5
9239,Oquillas,<5,0,0,0,0,<5,<5,0,0,0,<5,0
9241,Orbaneja Riopico,13,<5,0,<5,0,6,5,0,<5,0,11,0
9242,Padilla de Abajo,0,0,0,0,0,0,0,0,0,0,0,0
9243,Padilla de Arriba,<5,0,<5,0,0,0,<5,0,0,0,<5,<5
9244,Padrones de Bureba,8,0,0,7,0,0,<5,0,<5,<5,<5,0
9246,Palacios de la Sierra,24,0,<5,7,<5,<5,10,<5,<5,0,15,<5
9247,Palacios de Riopisuerga,<5,0,<5,<5,<5,<5,0,<5,0,0,<5,<5
9248,Palazuelos de la Sierra,0,0,0,0,0,0,0,0,0,0,0,0
9249,Palazuelos de Mu��,0,0,0,0,0,0,0,0,0,0,0,0
9250,Pampliega,7,0,<5,<5,0,<5,<5,0,<5,<5,<5,<5
9251,Pancorbo,21,0,<5,8,<5,<5,5,<5,<5,0,16,<5
9253,Pardilla,<5,0,0,<5,0,0,<5,<5,<5,0,0,0
9255,Partido de la Sierra en Tobalina,0,0,0,0,0,0,0,0,0,0,0,0
9256,Pedrosa de Duero,11,0,<5,<5,0,<5,<5,<5,0,<5,7,0
9257,Pedrosa del P�ramo,0,0,0,0,0,0,0,0,0,0,0,0
9258,Pedrosa del Pr�ncipe,8,<5,0,<5,0,<5,<5,0,<5,0,<5,<5
9259,Pedrosa de R�o �rbel,5,0,<5,<5,0,0,0,0,<5,<5,<5,0
9261,Pe�aranda de Duero,25,0,<5,6,<5,<5,11,<5,<5,<5,18,0
9262,Peral de Arlanza,<5,0,<5,<5,0,0,0,<5,<5,0,<5,0
9265,Pi�rnigas,0,0,0,0,0,0,0,0,0,0,0,0
9266,Pineda de la Sierra,<5,0,0,<5,0,0,0,0,0,<5,0,0
9267,Pineda Trasmonte,<5,0,0,<5,0,0,0,0,0,0,<5,0
9268,Pinilla de los Barruecos,<5,0,<5,<5,0,<5,<5,0,<5,<5,<5,0
9269,Pinilla de los Moros,0,0,0,0,0,0,0,0,0,0,0,0
9270,Pinilla Trasmonte,6,<5,0,<5,0,0,<5,0,0,0,6,0
9272,Poza de la Sal,11,0,<5,6,0,0,<5,0,0,<5,10,0
9273,Pr�danos de Bureba,<5,0,0,<5,0,0,<5,0,<5,0,<5,<5
9274,Pradoluengo,54,<5,5,14,<5,11,22,<5,10,<5,36,<5
9275,Presencio,13,0,<5,<5,<5,<5,<5,<5,<5,<5,8,<5
9276,Puebla de Arganz�n,,,,,,,,,,,,
9277,Puentedura,<5,0,<5,<5,0,0,0,0,0,<5,<5,0
9279,Quemada,8,0,<5,<5,<5,0,<5,<5,<5,0,6,0
9280,Quintanabureba,<5,0,0,<5,0,0,0,0,0,0,<5,0
9281,Quintana del Pidio,0,0,0,0,0,0,0,0,0,0,0,0
9283,Quintana�lez,<5,0,0,<5,0,0,<5,0,<5,<5,<5,0
9287,Quintanaortu�o,9,0,<5,<5,<5,<5,<5,0,<5,<5,5,0
9288,Quintanapalla,5,0,0,<5,0,<5,<5,0,<5,<5,<5,0
9289,Quintanar de la Sierra,74,<5,8,24,<5,10,30,<5,13,6,49,<5
9292,Quintanavides,<5,0,0,<5,<5,0,0,0,0,0,<5,<5
9294,Quintanilla de la Mata,<5,0,0,<5,0,<5,<5,0,0,0,<5,<5
9295,Quintanilla del Coco,0,0,0,0,0,0,0,0,0,0,0,0
9297,Quintanillas,,,,,,,,,,,,
9298,Quintanilla San Garc�a,0,0,0,0,0,0,0,0,0,0,0,0
9301,Quintanilla Vivar,32,<5,<5,7,<5,7,11,0,6,<5,22,<5
9302,Rabanera del Pinar,<5,0,0,<5,0,0,0,0,0,0,<5,0
9303,R�banos,<5,0,0,0,0,0,<5,0,0,0,<5,0
9304,Rab� de las Calzadas,5,0,0,<5,0,<5,<5,0,<5,0,<5,0
9306,Rebolledo de la Torre,<5,0,0,<5,0,0,0,0,0,<5,<5,0
9307,Redecilla del Camino,10,<5,0,<5,0,<5,<5,0,<5,<5,8,0
9308,Redecilla del Campo,<5,0,<5,<5,0,<5,0,0,0,<5,0,<5
9309,Regumiel de la Sierra,9,0,<5,<5,0,0,5,0,0,<5,7,0
9310,Reinoso,<5,0,0,<5,0,0,0,0,0,0,<5,0
9311,Retuerta,<5,0,0,0,0,<5,0,0,0,0,<5,0
9312,Revilla y Ahedo,,,,,,,,,,,,
9314,Revilla del Campo,<5,0,<5,<5,0,0,0,<5,0,<5,<5,0
9315,Revillarruz,22,<5,<5,<5,<5,8,7,0,<5,<5,20,0
9316,Revilla Vallejera,<5,0,0,<5,<5,0,<5,<5,0,0,<5,0
9317,Rezmondo,0,0,0,0,0,0,0,0,0,0,0,0
9318,Riocavado de la Sierra,<5,0,0,<5,0,<5,0,0,0,0,<5,<5
9321,Roa,101,7,18,25,7,22,22,35,5,6,44,11
9323,Rojas,<5,0,<5,<5,0,0,<5,0,0,0,<5,<5
9325,Royuela de R�o Franco,6,0,0,<5,0,0,<5,<5,0,0,<5,0
9326,Rubena,12,0,<5,<5,<5,<5,5,0,0,0,11,<5
9327,Rublacedo de Abajo,<5,0,0,<5,0,<5,<5,0,<5,0,<5,0
9328,Rucandio,<5,<5,0,<5,0,0,0,0,0,0,<5,<5
9329,Salas de Bureba,5,0,0,5,0,0,0,0,<5,0,<5,0
9330,Salas de los Infantes,76,<5,10,31,<5,11,21,12,9,8,42,5
9332,Salda�a de Burgos,<5,0,<5,0,0,<5,<5,0,0,0,<5,0
9334,Salinillas de Bureba,<5,0,0,<5,0,0,0,0,0,0,<5,0
9335,San Adri�n de Juarros,<5,0,0,<5,0,0,<5,0,0,0,<5,0
9337,San Juan del Monte,13,0,<5,<5,<5,<5,<5,<5,<5,<5,8,<5
9338,San Mam�s de Burgos,17,0,<5,<5,<5,5,<5,0,<5,<5,14,0
9339,San Mart�n de Rubiales,13,<5,<5,5,0,<5,<5,7,<5,0,5,0
9340,San Mill�n de Lara,<5,0,0,<5,0,0,<5,0,<5,<5,0,0
9343,Santa Cecilia,<5,0,0,0,0,0,<5,0,<5,0,<5,0
9345,Santa Cruz de la Salceda,<5,0,<5,0,0,<5,0,<5,<5,0,0,0
9346,Santa Cruz del Valle Urbi�n,5,0,0,<5,0,<5,<5,<5,0,<5,<5,0
9347,Santa Gadea del Cid,6,0,<5,<5,0,<5,<5,0,0,0,6,0
9348,Santa In�s,9,0,0,<5,0,<5,6,0,<5,<5,7,0
9350,Santa Mar�a del Campo,11,0,<5,<5,0,0,<5,<5,0,<5,7,0
9351,Santa Mar�a del Invierno,<5,0,0,<5,0,0,0,0,0,0,<5,0
9352,Santa Mar�a del Mercadillo,<5,0,0,<5,0,0,0,0,0,<5,0,0
9353,Santa Mar�a Rivarredonda,9,0,0,<5,0,<5,<5,0,0,<5,8,0
9354,Santa Olalla de Bureba,<5,0,<5,<5,0,0,0,0,0,0,<5,0
9355,Santib��ez de Esgueva,<5,0,0,<5,0,0,<5,0,0,0,<5,0
9356,Santib��ez del Val,0,0,0,0,0,0,0,0,0,0,0,0
9358,Santo Domingo de Silos,8,0,<5,<5,0,<5,<5,<5,0,<5,<5,0
9360,San Vicente del Valle,<5,0,0,<5,0,0,0,0,0,0,<5,0
9361,Sargentes de la Lora,6,0,0,<5,0,0,5,0,<5,0,5,0
9362,Sarrac�n,13,0,<5,5,<5,0,6,0,<5,<5,8,<5
9363,Sasam�n,19,<5,<5,8,0,0,6,<5,<5,<5,11,<5
9365,Sequera de Haza,,,,,,,,,,,,
9366,Solarana,<5,0,0,0,0,0,<5,0,0,0,<5,0
9368,Sordillos,<5,0,0,<5,0,0,0,0,<5,0,0,0
9369,Sotillo de la Ribera,10,<5,<5,<5,0,<5,<5,<5,0,0,7,<5
9372,Sotragero,23,<5,<5,5,0,6,7,0,<5,<5,17,<5
9373,Sotresgudo,5,0,<5,<5,0,<5,<5,0,0,<5,<5,0
9374,Susinos del P�ramo,<5,0,0,<5,0,0,0,0,<5,0,0,0
9375,Tamar�n,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
9377,Tardajos,20,<5,<5,<5,0,<5,10,<5,6,0,12,0
9378,Tejada,<5,0,0,<5,0,0,0,0,0,0,<5,0
9380,Terradillos de Esgueva,<5,0,0,0,<5,0,0,0,<5,0,0,0
9381,Tinieblas de la Sierra,0,0,0,0,0,0,0,0,0,0,0,0
9382,Tobar,0,0,0,0,0,0,0,0,0,0,0,0
9384,Tord�mar,13,<5,<5,<5,0,<5,5,<5,<5,<5,5,0
9386,Torrecilla del Monte,<5,0,0,<5,0,<5,<5,0,0,<5,<5,0
9387,Torregalindo,<5,0,0,0,0,<5,0,0,0,0,0,<5
9388,Torrelara,0,0,0,0,0,0,0,0,0,0,0,0
9389,Torrepadre,<5,<5,0,<5,0,<5,<5,0,0,0,<5,0
9390,Torresandino,16,0,<5,<5,0,<5,8,<5,<5,<5,11,0
9391,T�rtoles de Esgueva,8,0,<5,<5,0,0,<5,0,<5,0,7,0
9392,Tosantos,<5,0,0,<5,0,<5,0,0,<5,<5,0,0
9394,Trespaderne,28,<5,0,8,0,<5,16,0,<5,<5,24,<5
9395,Tubilla del Agua,5,<5,0,<5,0,0,<5,0,<5,0,<5,0
9396,Tubilla del Lago,7,<5,<5,<5,0,0,<5,<5,0,0,6,0
9398,�rbel del Castillo,<5,0,<5,0,0,0,0,0,0,0,<5,0
9400,Vadocondes,16,0,<5,<5,0,<5,7,<5,<5,<5,11,<5
9403,Valdeande,<5,0,0,0,0,0,<5,<5,0,0,0,0
9405,Valdezate,<5,0,0,0,0,0,<5,0,0,0,<5,0
9406,Valdorros,9,0,0,<5,0,<5,5,0,0,0,9,0
9407,Valmala,<5,0,0,<5,0,0,0,0,0,0,<5,0
9408,Vallarta de Bureba,0,0,0,0,0,0,0,0,0,0,0,0
9409,Valle de Manzanedo,8,0,<5,5,0,0,<5,0,0,0,8,0
9410,Valle de Mena,210,10,26,58,<5,37,75,<5,25,12,155,14
9411,Valle de Oca,7,0,<5,<5,0,<5,<5,<5,<5,0,5,0
9412,Valle de Tobalina,41,<5,<5,15,0,6,13,0,<5,<5,36,0
9413,Valle de Valdebezana,32,<5,<5,11,0,<5,12,0,<5,<5,24,<5
9414,Valle de Valdelaguna,<5,0,<5,0,0,0,0,0,0,0,<5,0
9415,Valle de Valdelucio,7,0,<5,<5,0,<5,<5,<5,0,0,5,0
9416,Valle de Zamanzas,<5,0,<5,<5,0,0,<5,0,0,0,<5,<5
9417,Vallejera,<5,0,0,<5,0,0,0,<5,<5,0,0,0
9418,Valles de Palenzuela,<5,0,0,<5,0,0,<5,<5,<5,0,<5,0
9419,Vallu�rcanes,<5,0,0,<5,0,0,0,0,0,0,<5,0
9421,Vid y Barrios,,,,,,,,,,,,
9422,Vid de Bureba,,,,,,,,,,,,
9423,Vile�a,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
9424,Viloria de Rioja,<5,0,0,<5,0,0,0,0,0,0,<5,0
9425,Vilviestre del Pinar,18,0,<5,7,0,<5,9,0,<5,0,15,<5
9427,Villadiego,36,<5,<5,11,<5,<5,16,0,<5,<5,27,<5
9428,Villaescusa de Roa,<5,0,0,0,0,<5,<5,0,0,0,<5,0
9429,Villaescusa la Sombr�a,<5,0,<5,0,0,<5,<5,0,<5,0,<5,0
9430,Villaespasa,<5,0,0,0,0,0,<5,0,0,0,<5,0
9431,Villafranca Montes de Oca,<5,0,0,0,0,<5,<5,0,0,0,<5,0
9432,Villafruela,<5,0,0,0,0,0,<5,0,0,0,<5,0
9433,Villagalijo,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
9434,Villagonzalo Pedernales,63,5,7,9,<5,16,23,0,9,<5,50,<5
9437,Villahoz,12,<5,<5,<5,0,<5,5,0,<5,0,10,<5
9438,Villalba de Duero,28,<5,5,6,0,6,9,6,7,0,15,0
9439,Villalbilla de Burgos,63,<5,5,11,<5,17,25,<5,6,<5,47,6
9440,Villalbilla de Gumiel,<5,0,0,0,0,0,<5,0,0,<5,0,0
9441,Villaldemiro,<5,0,<5,0,0,0,<5,0,0,0,<5,0
9442,Villalmanzo,13,<5,<5,<5,<5,<5,<5,<5,<5,<5,10,0
9443,Villamayor de los Montes,6,0,<5,<5,0,<5,0,<5,0,<5,<5,0
9444,Villamayor de Trevi�o,0,0,0,0,0,0,0,0,0,0,0,0
9445,Villambistia,0,0,0,0,0,0,0,0,0,0,0,0
9446,Villamedianilla,<5,0,0,0,0,0,<5,0,0,0,<5,0
9447,Villamiel de la Sierra,<5,0,0,<5,0,0,0,0,0,<5,<5,0
9448,Villang�mez,<5,0,0,<5,0,0,<5,0,<5,<5,<5,0
9449,Villanueva de Arga�o,<5,0,0,0,0,<5,0,0,0,0,<5,0
9450,Villanueva de Carazo,0,0,0,0,0,0,0,0,0,0,0,0
9451,Villanueva de Gumiel,6,0,0,<5,0,<5,<5,0,<5,<5,<5,0
9454,Villanueva de Teba,5,<5,0,<5,0,0,<5,0,<5,0,<5,0
9455,Villaquir�n de la Puebla,<5,0,0,0,0,<5,<5,0,0,0,<5,0
9456,Villaquir�n de los Infantes,8,0,<5,<5,0,<5,<5,0,<5,<5,6,0
9458,Villariezo,19,0,<5,<5,0,<5,12,0,<5,0,17,<5
9460,Villasandino,6,0,<5,<5,0,0,<5,0,0,<5,<5,0
9463,Villasur de Herreros,13,0,<5,<5,0,<5,5,0,<5,<5,9,<5
9464,Villatuelda,<5,0,<5,0,0,0,0,<5,0,0,0,0
9466,Villaverde del Monte,<5,0,0,<5,0,0,0,0,0,0,<5,0
9467,Villaverde-Mogina,<5,0,<5,0,<5,0,<5,<5,<5,0,<5,0
9471,Villayerno Morquillas,11,<5,<5,7,0,0,<5,<5,<5,0,8,0
9472,Villazopeque,0,0,0,0,0,0,0,0,0,0,0,0
9473,Villegas,0,0,0,0,0,0,0,0,0,0,0,0
9476,Villoruebo,<5,0,0,<5,0,0,0,0,0,0,<5,0
9478,Vizca�nos,0,0,0,0,0,0,0,0,0,0,0,0
9480,Zael,0,0,0,0,0,0,0,0,0,0,0,0
9482,Zarzosa de R�o Pisuerga,0,0,0,0,0,0,0,0,0,0,0,0
9483,Zazuar,7,<5,<5,<5,0,<5,<5,0,<5,0,<5,0
9485,Zu�eda,<5,0,0,0,0,0,<5,0,0,0,<5,0
9901,Quintanilla del Agua y Tordueles,9,0,0,<5,0,<5,<5,<5,<5,<5,<5,0
9902,Valle de Santib��ez,15,<5,<5,5,<5,<5,<5,0,<5,<5,9,0
9903,Villarcayo de Merindad de Castilla la Vieja,240,14,36,66,5,37,82,8,30,19,171,12
9904,Valle de las Navas,13,0,<5,6,<5,<5,<5,0,<5,<5,11,0
9905,Valle de Sedano,21,0,<5,12,0,<5,5,0,0,0,19,<5
9906,Merindad de R�o Ubierna,40,<5,<5,10,0,8,17,<5,7,<5,25,5
9907,Alfoz de Quintanadue�as,86,5,14,20,<5,16,27,<5,12,<5,62,6
9908,Valle de Losa,22,<5,5,6,0,<5,6,<5,<5,<5,14,<5
24001,Acebedo,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
24002,Algadefe,10,0,<5,<5,<5,<5,<5,<5,<5,<5,6,0
24003,Alija del Infantado,35,<5,5,12,<5,<5,12,0,<5,<5,29,<5
24004,Almanza,26,0,6,12,0,<5,5,<5,<5,0,19,<5
24005,Antigua,,,,,,,,,,,,
24006,Ard�n,20,<5,<5,9,0,5,<5,0,<5,0,16,<5
24007,Arganza,61,<5,12,16,<5,8,21,9,6,<5,38,7
24008,Astorga,622,23,88,148,16,143,204,24,59,43,421,75
24009,Balboa,19,0,<5,8,0,<5,6,<5,<5,0,11,<5
24010,Ba�eza,,,,,,,,,,,,
24011,Barjas,6,0,0,<5,0,0,<5,0,<5,<5,<5,0
24012,Barrios de Luna,,,,,,,,,,,,
24014,Bembibre,461,23,61,87,19,129,142,24,38,23,344,32
24015,Benavides,90,<5,8,28,5,14,31,<5,9,10,60,8
24016,Benuza,17,0,<5,6,0,<5,6,0,<5,<5,11,0
24017,Bercianos del P�ramo,24,<5,7,8,<5,<5,5,0,<5,<5,20,<5
24018,Bercianos del Real Camino,6,0,0,<5,0,<5,<5,0,<5,0,5,0
24019,Berlanga del Bierzo,12,0,<5,<5,0,<5,5,0,0,<5,11,0
24020,Boca de Hu�rgano,9,0,0,7,0,0,<5,<5,<5,0,<5,0
24021,Bo�ar,89,<5,16,30,<5,10,29,6,8,<5,68,<5
24022,Borrenes,16,<5,<5,7,0,<5,<5,0,0,<5,15,0
24023,Brazuelo,19,0,<5,7,0,<5,9,<5,<5,0,15,<5
24024,Burgo Ranero,,,,,,,,,,,,
24025,Bur�n,5,<5,0,<5,0,<5,<5,0,<5,0,<5,<5
24026,Bustillo del P�ramo,24,0,5,<5,0,8,7,<5,<5,<5,18,0
24027,Caba�as Raras,85,<5,13,12,<5,17,36,<5,7,13,57,6
24028,Cabreros del R�o,9,0,0,<5,<5,<5,<5,<5,0,0,8,0
24029,Cabrillanes,24,<5,6,0,<5,5,10,<5,<5,0,19,<5
24030,Cacabelos,290,11,37,74,12,63,93,28,22,12,200,28
24031,Calzada del Coto,10,0,<5,<5,0,<5,5,<5,0,0,9,0
24032,Campazas,<5,0,0,0,0,0,<5,0,0,0,<5,0
24033,Campo de Villavidel,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
24034,Camponaraya,219,7,32,39,12,45,84,8,30,14,148,19
24036,Cand�n,14,0,<5,6,0,<5,<5,<5,0,<5,9,<5
24037,C�rmenes,12,<5,<5,5,0,0,5,0,0,<5,11,0
24038,Carracedelo,161,<5,29,40,<5,29,56,14,24,16,98,9
24039,Carrizo,95,<5,12,20,<5,21,39,<5,11,7,67,6
24040,Carrocera,15,0,<5,<5,0,<5,8,<5,<5,<5,11,0
24041,Carucedo,19,0,<5,8,0,<5,8,0,<5,<5,14,0
24042,Castilfal�,<5,0,<5,0,0,0,<5,0,<5,0,<5,0
24043,Castrillo de Cabrera,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
24044,Castrillo de la Valduerna,<5,0,0,<5,0,0,0,0,0,0,<5,0
24046,Castrocalb�n,43,<5,5,14,<5,<5,17,<5,10,5,22,<5
24047,Castrocontrigo,32,0,<5,15,0,5,8,<5,<5,<5,22,<5
24049,Castropodame,55,<5,5,14,<5,13,20,5,<5,<5,39,<5
24050,Castrotierra de Valmadrigal,6,0,0,<5,0,<5,<5,0,0,0,6,0
24051,Cea,12,0,<5,6,<5,<5,<5,<5,0,0,11,0
24052,Cebanico,6,0,<5,0,0,<5,<5,0,<5,0,5,0
24053,Cebrones del R�o,14,<5,<5,<5,0,<5,6,0,<5,0,9,<5
24054,Cimanes de la Vega,9,0,<5,<5,0,<5,<5,<5,0,<5,6,0
24055,Cimanes del Tejar,29,<5,5,7,0,9,7,0,5,<5,19,<5
24056,Cistierna,149,8,13,51,<5,20,54,<5,11,10,111,13
24057,Congosto,66,0,15,14,<5,15,21,<5,5,6,48,5
24058,Corbillos de los Oteros,8,<5,<5,<5,<5,<5,<5,<5,0,0,<5,<5
24059,Corull�n,41,0,<5,16,0,6,15,<5,<5,<5,28,<5
24060,Cr�menes,21,<5,6,<5,0,<5,8,<5,0,0,19,0
24061,Cuadros,97,<5,9,32,<5,12,41,0,6,12,71,8
24062,Cubillas de los Oteros,<5,0,<5,0,0,0,<5,0,0,0,<5,0
24063,Cubillas de Rueda,17,0,<5,7,0,<5,7,<5,0,<5,12,<5
24064,Cubillos del Sil,90,5,18,28,<5,9,29,5,14,9,58,<5
24065,Chozas de Abajo,127,<5,18,21,7,33,44,<5,8,5,105,8
24066,Destriana,13,0,<5,<5,0,<5,<5,<5,<5,<5,9,<5
24067,Encinedo,19,<5,<5,<5,0,5,8,0,13,<5,<5,<5
24068,Ercina,,,,,,,,,,,,
24069,Escobar de Campos,0,0,0,0,0,0,0,0,0,0,0,0
24070,Fabero,256,9,34,60,15,53,85,18,23,14,184,17
24071,Folgoso de la Ribera,60,<5,12,11,<5,12,22,<5,7,6,42,<5
24073,Fresno de la Vega,11,<5,<5,5,<5,<5,<5,<5,<5,<5,<5,0
24074,Fuentes de Carbajal,<5,0,<5,<5,0,0,0,0,0,0,<5,0
24076,Garrafe de Tor�o,69,0,12,18,<5,13,24,0,<5,6,58,<5
24077,Gordaliza del Pino,13,0,<5,<5,<5,<5,6,<5,<5,0,8,<5
24078,Gordoncillo,12,0,<5,5,<5,<5,<5,<5,0,<5,8,<5
24079,Gradefes,31,0,10,9,0,<5,9,<5,<5,<5,24,<5
24080,Grajal de Campos,6,0,0,<5,0,<5,<5,<5,0,0,<5,<5
24081,Gusendos de los Oteros,<5,<5,0,<5,0,0,<5,0,<5,0,<5,0
24082,Hospital de �rbigo,41,<5,<5,13,<5,6,18,<5,<5,<5,35,<5
24083,Ig�e�a,37,<5,6,7,<5,5,12,<5,<5,<5,28,<5
24084,Izagre,7,0,0,<5,0,<5,<5,<5,0,<5,5,0
24086,Joarilla de las Matas,7,0,<5,<5,0,<5,<5,<5,0,0,5,<5
24087,Laguna Dalga,12,0,<5,<5,0,<5,5,<5,0,<5,8,0
24088,Laguna de Negrillos,36,0,5,12,<5,5,13,<5,<5,<5,31,0
24089,Le�n,6698,235,947,1529,234,1439,2314,132,384,446,4803,933
24090,Lucillo,25,0,7,<5,<5,<5,9,<5,<5,<5,19,<5
24091,Luyego,21,<5,<5,10,0,<5,7,<5,0,<5,17,<5
24092,Llamas de la Ribera,25,0,<5,8,0,5,10,<5,<5,<5,16,<5
24093,Magaz de Cepeda,15,0,<5,6,<5,<5,5,0,<5,<5,12,0
24094,Mansilla de las Mulas,125,9,18,33,<5,28,33,15,9,8,75,18
24095,Mansilla Mayor,17,<5,<5,<5,<5,<5,7,0,5,<5,8,0
24096,Mara�a,<5,0,0,<5,0,<5,0,0,0,0,<5,0
24097,Matade�n de los Oteros,6,<5,0,<5,0,<5,<5,<5,0,0,5,0
24098,Matallana de Tor�o,61,<5,10,19,<5,7,22,0,7,7,40,7
24099,Matanza,<5,0,<5,<5,0,0,0,<5,0,<5,<5,0
24100,Molinaseca,49,<5,5,20,<5,8,11,<5,8,<5,32,<5
24101,Murias de Paredes,10,0,<5,<5,0,<5,5,0,0,0,9,<5
24102,Noceda del Bierzo,21,0,<5,<5,<5,5,9,0,<5,<5,18,0
24103,Oencia,14,<5,<5,5,0,<5,6,<5,5,<5,5,<5
24104,Oma�as,,,,,,,,,,,,
24105,Onzonilla,93,<5,12,23,<5,26,25,<5,6,<5,79,6
24106,Oseja de Sajambre,8,<5,<5,<5,<5,0,<5,<5,0,<5,5,<5
24107,Pajares de los Oteros,14,0,<5,<5,0,<5,5,5,<5,0,8,0
24108,Palacios de la Valduerna,14,<5,<5,5,<5,<5,<5,<5,<5,<5,8,0
24109,Palacios del Sil,42,<5,6,11,0,8,13,<5,<5,7,29,<5
24110,P�ramo del Sil,67,0,10,19,0,10,28,<5,8,10,42,5
24112,Peranzanes,12,0,<5,<5,0,0,7,0,<5,0,11,0
24113,Pobladura de Pelayo Garc�a,12,<5,<5,5,<5,<5,<5,0,0,0,11,<5
24114,Pola de Gord�n,,,,,,,,,,,,
24115,Ponferrada,4015,122,493,881,131,913,1475,188,430,278,2707,412
24116,Posada de Valde�n,5,<5,0,<5,0,0,<5,<5,0,0,<5,0
24117,Pozuelo del P�ramo,10,0,0,5,<5,0,<5,<5,0,0,9,0
24118,Prado de la Guzpe�a,<5,0,0,<5,0,0,<5,0,0,0,<5,0
24119,Priaranza del Bierzo,28,0,<5,5,<5,7,11,0,<5,<5,20,<5
24120,Prioro,6,0,<5,<5,0,<5,<5,0,0,0,5,<5
24121,Puebla de Lillo,19,<5,<5,<5,<5,<5,11,<5,0,<5,15,<5
24122,Puente de Domingo Fl�rez,69,5,9,14,0,11,30,<5,21,6,35,<5
24123,Quintana del Castillo,38,0,<5,19,0,5,11,<5,<5,5,25,<5
24124,Quintana del Marco,14,0,<5,5,0,<5,<5,<5,0,0,13,0
24125,Quintana y Congosto,10,<5,0,7,0,0,<5,<5,0,5,<5,<5
24127,Regueras de Arriba,17,<5,<5,<5,0,<5,8,<5,<5,0,12,<5
24129,Reyero,<5,0,0,<5,0,<5,<5,0,<5,0,<5,0
24130,Ria�o,13,<5,<5,<5,<5,5,<5,0,<5,0,9,<5
24131,Riego de la Vega,35,<5,<5,14,5,<5,9,0,<5,<5,22,6
24132,Riello,23,0,0,12,0,<5,7,<5,0,<5,19,0
24133,Rioseco de Tapia,14,0,<5,6,<5,0,<5,0,<5,<5,9,<5
24134,Robla,,,,,,,,,,,,
24136,Roperuelos del P�ramo,11,0,<5,<5,0,<5,5,0,<5,<5,7,<5
24137,Sabero,70,<5,11,12,6,10,29,<5,6,<5,54,<5
24139,Sahag�n,86,<5,13,23,<5,12,32,6,5,<5,66,7
24141,San Adri�n del Valle,10,0,0,6,0,0,<5,0,0,0,8,<5
24142,San Andr�s del Rabanedo,1652,60,213,369,41,340,629,27,117,108,1234,166
24143,Sancedo,36,<5,<5,13,<5,5,11,<5,7,<5,22,<5
24144,San Crist�bal de la Polantera,27,<5,<5,14,0,<5,7,<5,7,<5,14,<5
24145,San Emiliano,16,<5,0,11,0,<5,<5,0,<5,<5,10,<5
24146,San Esteban de Nogales,14,0,<5,<5,<5,<5,5,0,0,<5,11,<5
24148,San Justo de la Vega,55,<5,5,15,<5,9,22,<5,6,<5,41,<5
24149,San Mill�n de los Caballeros,6,0,<5,<5,0,<5,<5,0,<5,0,5,0
24150,San Pedro Bercianos,10,0,<5,7,0,0,<5,<5,<5,0,5,0
24151,Santa Colomba de Curue�o,9,0,<5,<5,<5,0,<5,0,0,0,9,0
24152,Santa Colomba de Somoza,32,<5,<5,20,0,<5,6,<5,<5,5,22,<5
24153,Santa Cristina de Valmadrigal,8,0,<5,<5,0,<5,<5,<5,0,0,6,<5
24154,Santa Elena de Jamuz,59,<5,15,11,<5,7,23,<5,9,10,34,<5
24155,Santa Mar�a de la Isla,15,0,<5,6,0,<5,5,0,<5,<5,12,<5
24156,Santa Mar�a del Monte de Cea,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
24157,Santa Mar�a del P�ramo,109,<5,21,22,5,23,35,<5,6,7,78,15
24158,Santa Mar�a de Ord�s,12,0,<5,<5,<5,<5,<5,0,<5,<5,8,<5
24159,Santa Marina del Rey,64,<5,10,21,<5,12,18,<5,5,6,46,5
24160,Santas Martas,39,<5,8,9,<5,7,10,10,<5,<5,23,<5
